Document,Topic,Name,Representation,Representative_Docs,Top_n_words,Probability,Representative_document
sexes,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,1.0,True
occidentaux,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Chaponnière,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
semblerait,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.1970896254892326,False
eux,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.09499541097539914,False
établissements,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9581004823613574,False
Marry,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
Marry,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
égales,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Lagrange,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
filles,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,1.0,True
elles,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.09398553023559908,False
scolaires,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.9784060027046858,False
facteurs,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
familial,14,14_naissance_famille_familial_familiales,"['naissance', 'famille', 'familial', 'familiales', 'mère', 'parents', 'parental', 'lille', '', '']","['naissance', 'naissance', 'naissance']",naissance - famille - familial - familiales - mère - parents - parental - lille -  - ,0.9429153959777727,False
Lagrange,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
inégalités,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Ainsi,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,1.0,True
recherches,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
échangés,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Zaidman,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
France,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
émancipatrice,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
citoyenneté,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,1.0,False
Zaidman,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,1.0,True
école,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.7284585654356508,True
mixtes,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
Ainsi,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,1.0,True
progresse,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Neil,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.7538037354413267,False
oubliée,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.6957652359259017,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,1.0,True
qui,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
1988,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.9016809421762255,False
Luc,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
école,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.8951946770655422,True
technique,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
pionnières,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.6099744484189442,False
lycées,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,False
universités,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
les,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
VST,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,0.8746688820144709,True
2,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Rogers,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Hulin,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Hulin,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Terret,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9725692810447247,False
points,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
genre,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Terret,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9856908153485976,False
oubliée,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.722797346629696,False
actuellement,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.1612472042453845,False
filles,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,1.0,True
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,0.5867825941632864,True
universelle,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Terret,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
jour,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
masculinités,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,0.8099002435668758,False
Toutefois,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.1725975498709266,False
Dine,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Osh,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Roper,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Kimmel,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Connel,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
désormais,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.1562528571968849,False
viriles,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
écoles,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.5348712271676408,False
pairs,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
scolaire,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,True
France,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
Rhône,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.750618435556181,False
Alpes,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.8849874226265806,False
